5,twists,0.2542470703046512
5,menus,0.2538843748693713
5,disk,0.2536436683021226
5,bond,0.2427618097036529
5,mothers,0.24142032037234423
5,shenanigans,0.23534549264732257
5,watch,0.22872407669092892
5,producer,0.22128187797018745
5,fare,0.22072549604839964
5,broadway,0.22034023539474024
5,roles,0.21647412635058288
5,scene,0.21582111415222838
5,characterisation,0.21235010812984967
5,subtitles,0.20958344645395105
5,disc,0.20425917854415326
5,instalment,0.19928601322623485
5,explosions,0.19712117167099408
5,hit,0.1939403640990895
5,crude,0.19088333138988245
5,slife,0.1905309751855393
5,celebrities,0.18397336836059558
5,robot,0.18160794285206472
5,cinematography,0.18139272065781042
5,comedymoments,0.1702270694484852
5,audiences,0.17001871621135128
5,dolby,0.16703661111408152
5,nudity,0.1646676445422658
5,turns,0.16316315951811988
5,synopsis,0.1575939848153602
5,comedyfilm,0.15577389200837638
5,laughs,0.14910098179941972
5,tsound,0.146272617244957
5,mom,0.1456122320766992
5,screams,0.14404286197759203
5,screentime,0.14361777624736138
5,childrens,0.1389887061632853
5,truck,0.13575899951356346
5,thalf,0.1356829580732024
5,sequences,0.13388301153557886
5,credits,0.13220946053266258
5,hollywood,0.1318637868393462
5,menace,0.13029497963041936
5,rundown,0.13010111470792907
5,sexreferences,0.12719722579815218
5,cinemagoers,0.12505926139729473
5,cinemas,0.11839753668035613
5,sororityhouse,0.11762806669192444
5,score,0.11724874684953052
5,timing,0.11590208075417324
5,studio,0.11244332282041325
5,semi,0.11206592916284719
5,brass,0.10868924362497967
5,tension,0.10421962891720093
5,strings,0.100466359099877
5,jack,0.09805520402853779
5,wasnt,0.09568453037758906
5,trailers,0.09390799761193902
5,mannerisms,0.09370621443841293
5,attentionspan,0.09223880730772538
5,tshow,0.09194697542757596
5,vampire,0.08926229572693489
5,moving,0.08688079679809102
5,fives,0.08441773610282105
5,wizards,0.08175217994155132
5,clips,0.08164030820655277
5,bonus,0.07755075336444567
5,comicrelief,0.07619365919119858
5,popcorn,0.07344702472105663
5,plots,0.0683705132285019
5,comics,0.06488377305721732
5,storm,0.06181626395798212
5,settings,0.0617826518561142
5,pirateradio,0.05956184881221571
5,heroine,0.05874787538929371
5,lighting,0.055083637512063355
5,suspense,0.051910231147202224
5,plotholes,0.0505788598283366
5,sceneselection,0.04770706416447923
5,couldnt,0.047409336691377146
5,stares,0.04575958671747454
5,loveinterest,0.04473949833411467
5,twist,0.04422573625951015
5,daughters,0.04373908458644332
5,adventure,0.042692299777286835
5,studios,0.03885234047460945
5,geek,0.03527991864586072
5,sboss,0.034722012574240235
5,outtakes,0.03219382041452029
5,stoner,0.032013710850382626
5,camera,0.030124119018796747
5,sbusiness,0.029374418485490106
5,slook,0.028629970552848882
5,teammember,0.028178921611557217
5,visuals,0.028097111436182653
5,performers,0.027348886200564804
5,childs,0.026782680280247773
5,cameras,0.024916114065533124
5,giggles,0.024042425673770185
5,accent,0.021745202155010412
5,palette,0.02080433225813494
5,horrorfilm,0.020017337223437848
5,haircut,0.01976503078529024
5,pace,0.01591282884754469
5,protagonists,0.011544095326893489
5,villains,0.010793154004231198
5,fiance,0.010000515761411477
5,trademark,0.009308588849719912
5,awards,0.007582402801230681
5,musicvideo,0.006680364773198555
5,beau,0.006164000961600413
5,padding,0.004396582728056486
5,villain,0.0033299380756964814
5,shots,0.0023461045741542397
5,choc,0.0019205346910210475
5,snippets,0.0018979976659316833
5,watching,-7.293043595824888E-4
5,baddie,-8.74340342380292E-4
5,gadgets,-0.0018814937986713076
5,slob,-0.002072352679784867
5,heist,-0.005397774187725163
5,filmchoice,-0.0058069497078135635
5,moneys,-0.007381176547616386
5,halfhour,-0.009026162782046099
5,sjob,-0.012449981515626318
5,drawer,-0.01431642782278525
5,mansion,-0.01699036367084686
5,escapades,-0.018041426606370925
5,pepper,-0.018254787959849528
5,everyones,-0.020255287474847505
5,runtime,-0.02194775093824841
5,leather,-0.022176716461930757
5,franchise,-0.0264833782664268
5,violins,-0.027562027542887724
5,diamond,-0.03231020192396933
5,actionmovie,-0.0327559191569792
5,horrorfans,-0.033208447297535
5,assassination,-0.033670980621214625
5,motifs,-0.034946699661893316
5,prom,-0.03529156958093391
5,detective,-0.03574796551144804
5,datemovie,-0.03769192299744489
5,tpay,-0.038688172663889325
5,wrestling,-0.038878456745037926
5,payoff,-0.039617609956324185
5,assailants,-0.04073402072199389
5,guys,-0.04316045830009596
5,lacklustre,-0.04433884348193129
5,slapstickstooge,-0.045977578994116475
5,woodwinds,-0.046822166185615105
5,percussion,-0.046923649305488896
5,blooperreel,-0.04739535029222827
5,productions,-0.04839506181632497
5,cockroach,-0.051502505884718996
5,blockbuster,-0.0520774019335061
5,rewind,-0.05256619587550576
5,monologues,-0.05492349661596421
5,rent,-0.05516093443906231
5,tmean,-0.055737098967837406
5,slapstick,-0.056980126101217776
5,drums,-0.057365239583267585
5,discversion,-0.05763811673935401
5,productiondesign,-0.058663274397942555
5,sexscenes,-0.05987196079561247
5,haunting,-0.060789341488847765
5,screens,-0.061491006105110574
5,wrestlers,-0.06379350034240355
5,crypts,-0.06383593374884086
5,hamradio,-0.06478884485100272
5,stringarrangements,-0.06655498896062834
5,parks,-0.06657974797368929
5,horrormovie,-0.06688566054642844
5,missiles,-0.06706740886704893
5,gags,-0.06883157724362265
5,teaser,-0.06889938930610462
5,plotline,-0.06934417971174897
5,specialfeatures,-0.06966227032056113
5,mutants,-0.07039402720499119
5,backdrops,-0.07243144449146174
5,delivery,-0.07250311995218989
5,stalker,-0.07299103747273897
5,teen,-0.073111257810753
5,assistant,-0.07479583128820103
5,flutes,-0.07547868510004618
5,sequels,-0.07631753461409393
5,apartment,-0.07690578027287409
5,billionaire,-0.07830551234606917
5,cameraangles,-0.07834917117624154
5,toilethumour,-0.08026342279669846
5,outfits,-0.08295816183077265
5,nominations,-0.08338652466118421
5,actionfilm,-0.08552344925948496
5,genres,-0.08595198622446742
5,careerwoman,-0.08882562868933824
5,embarrassments,-0.08948579396393622
5,fathers,-0.08961577949811184
5,charactercomedy,-0.09004788964258978
5,charm,-0.09083121014072507
5,assassins,-0.0926764212324101
5,spotter,-0.0945767880819382
5,leadcharacter,-0.09458911466338812
5,actionfilms,-0.09842159625937347
5,nanny,-0.10317582191055633
5,sfilms,-0.10405961630877081
5,underdog,-0.11034140674648354
5,backstabbing,-0.11199530103641625
5,guitar,-0.11375934328168363
5,squeak,-0.11537724362936794
5,comictiming,-0.11740429360307714
5,wifes,-0.11802434362444025
5,stoners,-0.11992307715955067
5,storytelling,-0.12026883522994747
5,vocals,-0.1212959309591303
5,sparkle,-0.12462193621087286
5,footballplayer,-0.12556298882367134
5,seventies,-0.1259639063076537
5,stunts,-0.12724486747182137
5,passengers,-0.12814793507791727
5,production,-0.13027248943269387
5,actionmovies,-0.13407173023031566
5,hairdos,-0.13739545494484354
5,downside,-0.13832216433966668
5,sitcom,-0.13842100554579845
5,piano,-0.13968292192004855
5,gum,-0.1431799753765907
5,sciencefiction,-0.15007796323999698
5,pyrotechnics,-0.15137840063784824
5,peroxide,-0.1548764601697622
5,themepark,-0.15598485169563825
6,performance,0.28961649351665275
6,extras,0.2685467313743515
6,performances,0.25633904299937615
6,familyfilm,0.2562849555730171
6,specialeffects,0.2544747040125268
6,wi,0.2528263561142271
6,acting,0.24980719890244407
6,actor,0.239429961423477
6,stunt,0.23264607216574468
6,smells,0.2319968513007064
6,director,0.22899443524665686
6,ending,0.22178348093775146
6,cringe,0.2203148147083534
6,comedy,0.2173296050603971
6,scenery,0.21626031778934474
6,storyline,0.2155761192382457
6,isnt,0.2133887476410482
6,chemistry,0.21143161609427275
6,cast,0.21113109799160695
6,viewers,0.20848949407492146
6,star,0.2074225369725573
6,actress,0.20582871998712432
6,actors,0.20120093812399636
6,soundtrack,0.20025109709082017
6,genre,0.1927405284551642
6,films,0.19089613811900186
6,movie,0.1874359764788831
6,movies,0.18680030018896232
6,casting,0.18613876310799193
6,viewing,0.17478530739408304
6,plot,0.17120894665752312
6,scenes,0.1590570520490061
6,horror,0.15836106888346096
6,arent,0.15750807266765332
6,video,0.14831480762571375
6,werent,0.14818565258119448
6,tlook,0.14435629586772064
6,actionscenes,0.14076530670923776
6,humour,0.13619073062374537
6,snothing,0.13088498191741021
6,reviews,0.12883072254140787
6,zombie,0.12814975692531122
6,passenger,0.12719875503792943
6,screen,0.12472889518210017
6,trailer,0.12397242079663867
6,animation,0.12250094701536152
6,characters,0.12171033333008402
6,directing,0.12054144871558248
6,script,0.11932121696938841
6,actionsequences,0.11913596113707453
6,tfeel,0.11297711154925444
6,screenpresence,0.11262661525454948
6,character,0.10510230439384993
6,hero,0.10359728756343073
6,landlady,0.10357500811837567
6,backstories,0.10337386301922341
6,moments,0.10322642341466676
6,comedies,0.09875634256974936
6,fairytale,0.09090219441081104
6,rating,0.09087835031773167
6,motionpicture,0.08566314841278588
6,fans,0.08552336278798889
6,budget,0.0842136574409692
6,romance,0.08173303858075681
6,tanything,0.08148721467577613
6,thriller,0.08116494019237047
6,actresses,0.08055401147247437
6,directors,0.07989257550169349
6,screenplay,0.0797491513711816
6,fightscenes,0.07841050951920181
6,prince,0.07726354669525987
6,chickflick,0.0765214257918514
6,twists,0.07538186781759332
6,menus,0.0747299355084125
6,disk,0.07465371444145691
6,bond,0.06971497793917841
6,mothers,0.06655880412876314
6,shenanigans,0.061659617781573806
6,watch,0.05908879067274375
6,producer,0.053696606769225885
6,fare,0.053240773324971014
6,broadway,0.052130218312480825
6,roles,0.05099713796621741
6,scene,0.049947711876520307
6,characterisation,0.048591695114157285
6,subtitles,0.04622076523350749
6,disc,0.042578814074334004
6,instalment,0.04010436206644624
6,explosions,0.038398525913539205
6,hit,0.03574922481985704
6,crude,0.0348065126580302
6,slife,0.033388948692188836
6,celebrities,0.028949407486188072
6,robot,0.0278231964342725
6,cinematography,0.027063485578489144
6,audiences,0.021706054983266443
6,comedymoments,0.020981927954457635
6,dolby,0.01999594381636094
6,turns,0.017849413525120206
6,nudity,0.017524269403801807
6,synopsis,0.016728676481743754
6,comedyfilm,0.013399769611301848
6,laughs,0.0074099197448802
6,tsound,0.005626953754079789
6,mom,0.005458749873975266
6,screams,0.003999866870967594
6,screentime,0.0039574400033861035
6,childrens,0.0027265240613911224
6,thalf,-0.0013595334973698636
6,sequences,-0.002001893198819882
6,credits,-0.0029962597600382557
6,hollywood,-0.003752708570591873
6,truck,-0.003988388920067504
6,menace,-0.00418045550738641
6,rundown,-0.005756500317288221
6,sexreferences,-0.007232044491693818
6,cinemagoers,-0.00978641936158603
6,sororityhouse,-0.01173627944219613
6,cinemas,-0.01274814415834108
6,score,-0.0130852660873568
6,timing,-0.013719696261504155
6,studio,-0.016406740500587103
6,semi,-0.017184774241228384
6,brass,-0.018476232949810878
6,tension,-0.02183275496976167
6,strings,-0.023435896447459997
6,jack,-0.02633587278370783
6,wasnt,-0.027175966084831582
6,tshow,-0.02781866028458191
6,mannerisms,-0.028213089889553622
6,trailers,-0.02885151310095438
6,attentionspan,-0.03017989159180326
6,vampire,-0.031118877538579476
6,moving,-0.03245145977567007
6,fives,-0.03328512951395704
6,wizards,-0.03586616839536197
6,comicrelief,-0.0381740333191804
6,bonus,-0.03864580274151452
6,popcorn,-0.04127426985983254
6,clips,-0.04165936964816852
6,plots,-0.04470370206788732
6,comics,-0.04705047067668042
6,storm,-0.04824841842892291
6,settings,-0.04895524069768528
6,pirateradio,-0.05055249925309041
6,heroine,-0.05068410337757734
6,lighting,-0.05303264618548492
6,couldnt,-0.05483395225320986
6,suspense,-0.05502348413676464
6,plotholes,-0.05580554773960292
6,sceneselection,-0.057722628628755185
6,adventure,-0.05840061995079865
6,stares,-0.05863264721749728
6,loveinterest,-0.059701441025801855
6,twist,-0.06013006839772653
6,daughters,-0.06064438939103328
6,studios,-0.06380207980705274
6,geek,-0.06635045607656498
6,sboss,-0.06683612265355193
6,outtakes,-0.0671855001514439
6,stoner,-0.06789783517295203
6,camera,-0.06932653380313292
6,slook,-0.06943762286405447
6,visuals,-0.07056558796541273
6,teammember,-0.07107651009662677
6,childs,-0.07161961496880259
6,performers,-0.07170970502438992
6,cameras,-0.07232412234585578
6,giggles,-0.0728141823698503
6,accent,-0.07402797870929007
6,horrorfilm,-0.07539527678714636
6,palette,-0.07573803378120159
6,sbusiness,-0.07576566702168303
6,pace,-0.07685509287564313
6,haircut,-0.07754525020849007
6,protagonists,-0.08104685561207553
6,villains,-0.08191155462063235
6,fiance,-0.08239493371767725
6,trademark,-0.08289809166550563
6,awards,-0.08421596127144909
6,musicvideo,-0.08439558831650723
6,beau,-0.08470560471400412
6,padding,-0.08550801445707168
6,choc,-0.08565479683633617
6,villain,-0.08655932891899035
6,snippets,-0.0870828093702648
6,shots,-0.08751321948759888
6,watching,-0.08925649323181381
6,baddie,-0.08944536207324139
6,slob,-0.09006503323068554
6,gadgets,-0.09017263074282567
6,filmchoice,-0.09239384700186959
6,heist,-0.09241134476443716
6,moneys,-0.09425761812934694
6,halfhour,-0.09481295001678144
6,sjob,-0.09811153601527667
6,drawer,-0.0982963103003521
6,escapades,-0.09934287828325736
6,mansion,-0.099421137535779
6,pepper,-0.10087173022843252
6,everyones,-0.10210598166112023
6,runtime,-0.10271958939019979
6,leather,-0.10285589151434418
6,franchise,-0.1060225918948757
6,violins,-0.10709986079557152
6,diamond,-0.10964672110733192
6,actionmovie,-0.10992768530357858
6,horrorfans,-0.1099489039911872
6,assassination,-0.110042776410472
6,motifs,-0.11075744042897342
6,detective,-0.11148731535585973
6,prom,-0.11168367729110085
6,datemovie,-0.11273488091258468
6,wrestling,-0.11393536884006633
6,payoff,-0.1141340589116745
6,tpay,-0.11413763058126383
6,assailants,-0.11489362872048825
6,guys,-0.1166404544315987
6,lacklustre,-0.11756911240631579
6,slapstickstooge,-0.11845687399510013
6,woodwinds,-0.11907050664110441
6,blooperreel,-0.11908874635909522
6,percussion,-0.11911260997770048
6,productions,-0.12041333522501907
6,blockbuster,-0.12207408211586329
6,cockroach,-0.12211851888227715
6,rewind,-0.12271280512543817
6,rent,-0.12413747693445842
6,monologues,-0.12448662052748247
6,tmean,-0.1249645460903695
6,slapstick,-0.1255408510542636
6,drums,-0.12605169017721557
6,discversion,-0.1269754949353461
6,productiondesign,-0.12707377934883085
6,sexscenes,-0.12748516953249472
6,haunting,-0.12787543406695606
6,screens,-0.1288491398566006
6,crypts,-0.12989795196672935
6,wrestlers,-0.1300929602857406
6,hamradio,-0.13015975436925364
6,missiles,-0.13173845544377877
6,stringarrangements,-0.13189242341109791
6,parks,-0.13191726434419576
6,horrormovie,-0.13218807338581234
6,gags,-0.13307684729772273
6,plotline,-0.1332195687852818
6,specialfeatures,-0.13374471391118617
6,teaser,-0.13383354255498842
6,mutants,-0.1339833760459505
6,backdrops,-0.13565339393268983
6,stalker,-0.13575210855016678
6,delivery,-0.1359144299538442
6,teen,-0.13618397674634
6,assistant,-0.13679820672479528
6,flutes,-0.13746118722506057
6,sequels,-0.1381001686588662
6,apartment,-0.1388204916274286
6,billionaire,-0.13922191046972016
6,cameraangles,-0.1394400396956826
6,toilethumour,-0.14013389403144128
6,outfits,-0.1421136791413516
6,nominations,-0.14231266805189258
6,actionfilm,-0.14399985963295037
6,genres,-0.14514467499360661
6,careerwoman,-0.1458084401935975
6,fathers,-0.14609975736222003
6,embarrassments,-0.14655308485434487
6,charactercomedy,-0.14687321137911574
6,charm,-0.14741948496789642
6,assassins,-0.1487665369793155
6,leadcharacter,-0.14992260962380466
6,spotter,-0.1499377300535318
6,actionfilms,-0.15225238613280062
6,nanny,-0.15520928738948514
6,sfilms,-0.15583872129082066
6,underdog,-0.15977057412135431
6,backstabbing,-0.1610383378773901
6,guitar,-0.16196654337208005
6,squeak,-0.16331321449937417
6,comictiming,-0.16482918393258314
6,wifes,-0.1652489388780377
6,stoners,-0.1659309144842589
6,storytelling,-0.16636430618365278
6,vocals,-0.16697295506614396
6,sparkle,-0.16911307667228168
6,footballplayer,-0.16961902319071115
6,seventies,-0.1702331483472691
6,stunts,-0.1707046016344919
6,passengers,-0.1722072115834683
6,production,-0.17274270759982283
6,actionmovies,-0.17509001902203175
6,hairdos,-0.17742051873394232
6,downside,-0.17841002658713184
6,sitcom,-0.1784905561881203
6,piano,-0.17888795062955987
6,gum,-0.18143165067464662
6,sciencefiction,-0.1853348198232054
6,pyrotechnics,-0.18663663715040235
6,peroxide,-0.1885813319764683
6,themepark,-0.18894068705587946
7,performance,0.22877243301375216
7,extras,0.20830868739002267
7,performances,0.19896548921748758
7,specialeffects,0.19792212689038868
7,familyfilm,0.19785292138038457
7,wi,0.1960548826832102
7,acting,0.19325282009049927
7,actor,0.18440028941174175
7,smells,0.1769349262487515
7,stunt,0.17608898993203825
7,director,0.1734660795815629
7,ending,0.16866415328011608
7,cringe,0.16691011075342016
7,comedy,0.16456951910667056
7,scenery,0.16430736238303217
7,storyline,0.16250385536413448
7,isnt,0.16103978345977255
7,cast,0.15903875863417888
7,chemistry,0.15888142139830425
7,viewers,0.15728425834187715
7,star,0.15600831887212124
7,actress,0.1543292134675721
7,actors,0.15007357835586382
7,soundtrack,0.1491694835810508
7,genre,0.14269350622903187
7,films,0.14106656691127278
7,movie,0.13821508022425028
7,movies,0.13735245497520948
7,casting,0.13702951247231887
7,viewing,0.12727152469338138
7,plot,0.123535042825905
7,scenes,0.11296222239943315
7,horror,0.1123616576724813
7,arent,0.11194576731817768
7,video,0.10377962928590106
7,werent,0.10252982226148893
7,tlook,0.09981671076798326
7,actionscenes,0.09590192554744065
7,humour,0.09220208070175762
7,snothing,0.08764936668010209
7,reviews,0.08642202510602454
7,zombie,0.08623729619763448
7,passenger,0.08510963484693435
7,trailer,0.08166744335159065
7,screen,0.0814286037142734
7,characters,0.0802876153558646
7,animation,0.08000024349455176
7,directing,0.07897027316699173
7,script,0.07756805575805242
7,actionsequences,0.077539852613081
7,screenpresence,0.07190478211251267
7,tfeel,0.071868445007091
7,character,0.0651179290303312
7,landlady,0.06447628017773255
7,hero,0.06393894836978631
7,backstories,0.06369071425658746
7,moments,0.06297571767068405
7,comedies,0.05900140356100819
7,rating,0.052601093361967055
7,fairytale,0.0522980403372626
7,motionpicture,0.04779346131254525
7,fans,0.04750741747865206
7,budget,0.04622623504929152
7,romance,0.04472776722135846
7,tanything,0.04449700944025348
7,directors,0.04350917385617442
7,actresses,0.043359092897044704
7,thriller,0.04330615403731114
7,screenplay,0.04185454815815354
7,fightscenes,0.040929092645432374
7,prince,0.03968312845017208
7,chickflick,0.03925719144987094
7,twists,0.03860044704195703
7,menus,0.037958269849913295
7,disk,0.03785289843923684
7,bond,0.033456404591629185
7,mothers,0.03036868632657358
7,shenanigans,0.027239291674891586
7,watch,0.024041273848222633
7,fare,0.019711849451966523
7,producer,0.019607742253281157
7,broadway,0.017535238174853474
7,roles,0.017265668561847025
7,scene,0.015889448731311206
7,characterisation,0.014525188601770933
7,subtitles,0.01282305062175515
7,disc,0.010367165450460403
7,instalment,0.00741530027149373
7,explosions,0.0062970030860017845
7,hit,0.0034508099324551678
7,crude,0.0031814957654296983
7,slife,0.0014531892874352637
7,celebrities,-0.0011346936426359089
7,robot,-0.0029186632037295213
7,cinematography,-0.004291563815574356
7,audiences,-0.008727017595540343
7,comedymoments,-0.009330169406934652
7,dolby,-0.010712651712776466
7,turns,-0.012453297650983491
7,nudity,-0.012839052263884487
7,synopsis,-0.013593670054768359
7,comedyfilm,-0.0182680171398249
7,laughs,-0.021879720571277822
7,tsound,-0.023049238422253426
7,mom,-0.023315841145645916
7,screams,-0.024809883249381937
7,screentime,-0.02544032757695544
7,childrens,-0.026640113537717808
7,sequences,-0.029635022764473967
7,thalf,-0.02995762849673747
7,credits,-0.030179540235015095
7,hollywood,-0.03175931354065761
7,truck,-0.03193661399721792
7,menace,-0.032596972387375855
7,rundown,-0.03377240947349164
7,sexreferences,-0.03426693456535912
7,cinemagoers,-0.03653314854962306
7,sororityhouse,-0.0388721790263111
7,cinemas,-0.03946126847786138
7,score,-0.039709217719284096
7,timing,-0.040608952587245006
7,studio,-0.04264027073541754
7,semi,-0.043657708116915245
7,brass,-0.04450896602900348
7,tension,-0.04740426021214375
7,strings,-0.04922324797634692
7,jack,-0.050818050518299296
7,wasnt,-0.051966046570918384
7,mannerisms,-0.052327357099799104
7,tshow,-0.0529245965977328
7,trailers,-0.053290453075775374
7,attentionspan,-0.05369213700523026
7,vampire,-0.05605060999264838
7,moving,-0.05688588243792139
7,fives,-0.057537724066269585
7,wizards,-0.05973373499622589
7,comicrelief,-0.062102581603911716
7,bonus,-0.06260693942398482
7,popcorn,-0.0650972624683206
7,clips,-0.06531812255873123
7,plots,-0.06767448109071811
7,comics,-0.06964449895548117
7,storm,-0.07131308637079839
7,settings,-0.07173191600820308
7,heroine,-0.07316912273011247
7,pirateradio,-0.07334226191077015
7,lighting,-0.07524158486754856
7,couldnt,-0.07564767250726975
7,suspense,-0.0770231242845642
7,plotholes,-0.07789872033876935
7,sceneselection,-0.079512432013319
7,adventure,-0.08037383095753844
7,stares,-0.08059636348690458
7,loveinterest,-0.08090252085744268
7,twist,-0.08137817488434018
7,daughters,-0.08247886289673548
7,studios,-0.08506113451784975
7,geek,-0.08718077987714906
7,sboss,-0.0875211335945349
7,outtakes,-0.08791026935915755
7,stoner,-0.08840354621323221
7,camera,-0.08938241921964296
7,slook,-0.08966479729462412
7,visuals,-0.09066433853811673
7,teammember,-0.09118957586576551
7,childs,-0.0917646029489258
7,performers,-0.09183544024375989
7,cameras,-0.09252635089535613
7,giggles,-0.092791857851696
7,accent,-0.09382210038975661
7,sbusiness,-0.09530987559201917
7,palette,-0.09535349378047975
7,horrorfilm,-0.0955009661860762
7,pace,-0.09652508128271073
7,haircut,-0.09720650462952399
7,protagonists,-0.10020877318256358
7,villains,-0.10092873453822132
7,fiance,-0.10132065460648573
7,trademark,-0.10160789097250547
7,awards,-0.10296404678211435
7,musicvideo,-0.1030791469930801
7,beau,-0.10310146554414054
7,padding,-0.10399737385500513
7,choc,-0.10426577287558828
7,villain,-0.10519817221332478
7,snippets,-0.1053310592281872
7,shots,-0.10591351871682994
7,baddie,-0.10751795137165632
7,watching,-0.10765982491649811
7,gadgets,-0.10796556379701766
7,slob,-0.10815755448727452
7,filmchoice,-0.11010077535194418
7,heist,-0.11028649816542119
7,moneys,-0.111348648210806
7,halfhour,-0.11228304534673361
7,drawer,-0.11458294525446036
7,sjob,-0.11515768697183854
7,escapades,-0.1163019633099189
7,mansion,-0.11659479650740451
7,pepper,-0.11759524286304737
7,everyones,-0.11900121290304982
7,runtime,-0.11931687708576505
7,leather,-0.11951191864800453
7,franchise,-0.12230244407647806
7,violins,-0.12377327259157403
7,diamond,-0.12534848166555534
7,horrorfans,-0.12546979803282832
7,actionmovie,-0.1257036596511078
7,assassination,-0.1260825247002288
7,motifs,-0.12667520992406817
7,detective,-0.12707980917130132
7,prom,-0.12726828613127864
7,datemovie,-0.12825586830632332
7,wrestling,-0.12916190940122568
7,payoff,-0.12943973999923725
7,tpay,-0.12963374319979126
7,assailants,-0.13011796644141443
7,guys,-0.13165608779576304
7,lacklustre,-0.1324189905145589
7,slapstickstooge,-0.13324165291418802
7,blooperreel,-0.13390154092237877
7,woodwinds,-0.13390578344658643
7,percussion,-0.13393079964026494
7,productions,-0.13520237187717077
7,blockbuster,-0.13663348704976566
7,cockroach,-0.1367041153227897
7,rewind,-0.1370238617056459
7,tmean,-0.13847245390411658
7,monologues,-0.1385586266602772
7,rent,-0.1387836846816458
7,slapstick,-0.13962728284188544
7,drums,-0.1398907484140607
7,productiondesign,-0.14100955903672846
7,discversion,-0.14122080690246155
7,sexscenes,-0.14140296081238776
7,haunting,-0.14182967700104981
7,screens,-0.14255453107346078
7,crypts,-0.14345062432833852
7,wrestlers,-0.14364866238949592
7,hamradio,-0.1437553823747046
7,parks,-0.14508713532908718
7,missiles,-0.1451625974676505
7,horrormovie,-0.1453070063206673
7,stringarrangements,-0.14531996188889362
7,plotline,-0.14605796821772296
7,gags,-0.14623653206259407
7,mutants,-0.14696661016537038
7,specialfeatures,-0.14699932734738588
7,teaser,-0.1470009924603941
7,backdrops,-0.14860729820923385
7,stalker,-0.1487038843692976
7,delivery,-0.14875934323851192
7,teen,-0.14900556111510976
7,assistant,-0.14957163845793983
7,flutes,-0.15017169212172238
7,sequels,-0.15070099051493507
7,apartment,-0.15128585721843923
7,billionaire,-0.15182947243939027
7,cameraangles,-0.1518843485315941
7,toilethumour,-0.1526956107052842
7,outfits,-0.15436040105637777
7,nominations,-0.15439600633012163
7,actionfilm,-0.15615993942333883
7,genres,-0.15681289056127243
7,careerwoman,-0.1576060525435063
7,fathers,-0.15800307062180388
7,embarrassments,-0.158103486926487
7,charactercomedy,-0.15843283719541948
7,charm,-0.15883653256845498
7,assassins,-0.16029297040508822
7,leadcharacter,-0.16115208383983015
7,spotter,-0.16125833871769463
7,actionfilms,-0.16325241004574093
7,nanny,-0.16607786291090004
7,sfilms,-0.16660399628909295
7,underdog,-0.1698737528619398
7,backstabbing,-0.17108876589406424
7,guitar,-0.17184632665933314
7,squeak,-0.17286462293601507
7,comictiming,-0.17435740791777363
7,wifes,-0.1749368548597873
7,stoners,-0.1755094703934936
7,storytelling,-0.1757058340869012
7,vocals,-0.17636930585534819
7,sparkle,-0.1780842499090138
7,footballplayer,-0.1785889073264122
7,seventies,-0.1791121532150862
7,stunts,-0.1798455670820128
7,passengers,-0.1814203668388235
7,production,-0.18146086359318636
7,actionmovies,-0.18346421105675131
7,hairdos,-0.18548321419696173
7,downside,-0.18642266868789012
7,sitcom,-0.18661348342920975
7,piano,-0.18698079864990105
7,gum,-0.18906307585471405
7,sciencefiction,-0.19271378769366299
7,pyrotechnics,-0.19377638538988434
7,peroxide,-0.19557146852463866
7,themepark,-0.19608105879401286
8,performance,0.24646916082244297
8,familyfilm,0.21904985301282281
8,performances,0.21582897230176362
8,extras,0.2137806487230446
8,specialeffects,0.21323893445479625
8,wi,0.2121020645885106
8,acting,0.21020158940102035
8,actor,0.20191585425466207
8,stunt,0.19695207838465106
8,smells,0.1954158362833175
8,ending,0.1870364635082647
8,cringe,0.18475010744698073
8,comedy,0.18219407411740635
8,scenery,0.1805074343210356
8,chemistry,0.17756717352334306
8,director,0.177292640197805
8,storyline,0.17721793524471552
8,isnt,0.17649216224730602
8,cast,0.17516236513085637
8,actress,0.17269475710202936
8,viewers,0.16870040197679215
8,star,0.16777302438931568
8,soundtrack,0.16735350169542929
8,actors,0.16223223775955992
8,genre,0.15962504897660995
8,films,0.1559263194854526
8,casting,0.15276422628509595
8,movie,0.15267919105884437
8,movies,0.1516961347364275
8,viewing,0.1456192092633612
8,plot,0.13828984124871385
8,horror,0.12753745549621387
8,scenes,0.12610577118760996
8,arent,0.12345831380754474
8,video,0.11872921282932986
8,tlook,0.1147586562216032
8,werent,0.11399739191273345
8,actionscenes,0.1106716696388691
8,humour,0.10588062989096886
8,snothing,0.1026190152501773
8,passenger,0.09749165074702465
8,reviews,0.09734394807322538
8,zombie,0.09628123067341005
8,screen,0.09562308817100218
8,directing,0.09529094260105025
8,trailer,0.09429379803476118
8,characters,0.09353001037510866
8,animation,0.09279911938556934
8,actionsequences,0.09003733102110517
8,script,0.08932010727699313
8,tfeel,0.08571948101359272
8,screenpresence,0.08233239885828636
8,landlady,0.07729541724845429
8,character,0.0772704298937591
8,moments,0.07590082740590975
8,hero,0.07533363989132452
8,backstories,0.07287981360889134
8,comedies,0.07112393298444619
8,rating,0.06466713949360131
8,fairytale,0.06321509888623672
8,motionpicture,0.060752175138634235
8,fans,0.05863177117905649
8,thriller,0.056066767475751234
8,budget,0.055798122390960936
8,romance,0.055606068176300316
